Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Term,Credit_History_Available,Housing,Locality,Fraud_Risk
1,1,0,1,1,3539,1376,55,360,1,0,3,f
1,1,2,1,1,3340,1710,150,360,0,1,3,f
1,0,1,0,1,2769,1542,190,360,1,1,2,f
1,1,2,0,1,2309,1255,125,360,0,1,3,f
1,1,2,0,1,1958,1456,60,300,1,0,1,f
1,1,0,1,1,3948,1733,149,360,0,1,3,f
1,1,0,1,1,2483,2466,90,180,0,1,3,f
1,0,0,1,1,7085,0,84,360,1,0,2,t
1,1,2,1,1,3859,0,96,360,1,1,2,f
1,1,0,1,1,4301,0,118,360,1,0,1,f
1,1,0,1,1,3708,2569,173,360,1,1,1,f
1,0,2,1,0,4354,0,136,360,1,0,3,t
1,1,0,1,1,8334,0,160,360,1,1,2,f
0,1,0,1,1,2083,4083,160,360,1,1,2,f
1,1,3,1,1,7740,0,128,180,1,1,1,f
1,1,0,1,1,3015,2188,153,360,1,0,3,f
0,0,1,0,1,5191,0,132,360,1,1,2,t
1,0,0,1,0,4166,0,98,360,0,0,2,f
1,0,0,1,0,6000,0,140,360,1,1,3,t
1,1,3,0,1,2947,1664,70,180,0,1,1,f
0,1,0,1,1,16692,0,110,360,1,0,2,f
0,1,2,0,1,210,2917,98,360,1,0,2,f
1,1,0,1,1,4333,2451,110,360,1,0,1,f
1,1,1,1,1,3450,2079,162,360,1,0,2,f
1,1,1,0,1,2653,1500,113,180,0,0,3,f
1,1,3,1,1,4691,0,100,360,1,1,2,f
0,0,0,1,1,2500,0,93,360,1,0,1,t
1,0,2,1,0,5532,4648,162,360,1,1,3,t
1,1,2,1,1,16525,1014,150,360,1,1,3,f
1,1,2,1,1,6700,1750,230,300,1,1,2,f
0,1,2,1,1,2873,1872,132,360,0,1,2,f
1,1,1,1,1,16667,2250,86,360,1,0,2,f
1,1,2,1,1,2947,1603,146,360,1,1,1,f
0,0,0,0,0,4350,0,154,360,1,0,3,t
1,1,3,0,1,3095,0,113,360,1,0,3,f
1,1,0,1,1,2083,3150,128,360,1,0,2,f
1,1,0,1,1,10833,0,234,360,1,1,2,f
1,1,2,1,1,8333,0,246,360,1,1,2,f
1,1,1,0,1,1958,2436,131,360,1,0,3,f
1,0,2,1,0,3547,0,80,360,0,1,3,f
1,1,1,1,1,18333,0,500,360,1,1,1,f
1,1,2,1,1,4583,2083,160,360,1,0,2,f
1,0,0,1,0,2435,0,75,360,1,0,1,f
1,0,0,0,0,2699,2785,96,360,1,0,2,t
1,1,1,0,1,5333,1131,186,360,1,0,1,f
1,0,0,0,0,3691,0,110,360,1,1,3,t
0,0,0,0,1,17263,0,225,360,1,1,2,t
1,1,0,1,1,3597,2157,119,360,0,0,3,f
0,1,1,1,1,3326,913,105,84,1,1,2,f
1,1,0,0,1,2600,1700,107,360,1,0,3,f
1,1,0,1,1,4625,2857,111,12,1,1,1,f
1,1,1,1,1,2895,0,95,360,1,1,2,f
1,0,0,1,0,6283,4416,209,360,0,1,3,f
0,0,0,1,0,645,3683,113,480,1,1,3,t
0,0,0,1,0,3159,0,100,360,1,1,2,t
1,1,2,1,1,4865,5624,208,360,1,1,2,f
1,1,1,0,1,4050,5302,138,360,1,0,3,f
1,1,0,0,1,3814,1483,124,300,1,0,2,f
1,1,2,1,1,3510,4416,243,360,1,1,3,f
1,1,0,1,1,20833,6667,480,360,1,0,1,f
0,0,0,1,0,3583,0,96,360,1,1,1,f
1,1,0,1,1,2479,3013,188,360,1,0,1,f
0,0,1,1,0,13262,0,40,360,1,1,1,t
1,0,0,0,0,3598,1287,100,360,1,0,3,f
1,1,1,1,1,6065,2004,250,360,1,1,2,f
1,1,2,1,1,3283,2035,148,360,1,1,1,f
1,1,0,1,1,2130,6666,70,180,1,1,2,f
1,0,0,1,0,5815,3666,311,360,1,0,3,f
1,1,3,1,1,3466,3428,150,360,1,1,3,f
0,1,2,1,1,2031,1632,113,480,1,1,2,f
1,1,1,0,1,3074,1800,123,360,0,1,2,f
1,0,0,1,0,4683,1915,185,360,1,1,2,f
0,0,0,0,0,3400,0,95,360,1,1,3,f
1,1,2,0,1,2192,1742,45,360,1,0,2,f
1,0,0,1,0,2500,0,55,360,1,1,2,t
1,1,3,1,1,5677,1424,100,360,1,0,3,f
1,1,2,1,1,7948,7166,480,360,1,1,3,f
1,0,0,1,0,4680,2087,146,360,1,1,2,f
1,1,2,1,1,17500,0,400,360,1,1,3,f
1,1,0,1,1,3775,0,110,360,1,1,2,f
1,1,1,0,1,5285,1430,161,360,0,1,2,f
1,0,1,0,0,2679,1302,94,360,1,0,2,t
1,0,0,0,0,6783,0,130,360,1,1,2,t
1,1,0,1,1,1025,5500,216,360,1,0,3,f
1,1,3,1,1,4281,0,100,360,1,0,1,f
1,0,2,1,0,3588,0,110,360,0,1,3,f
1,0,1,1,0,11250,0,196,360,1,1,2,f
0,0,0,0,1,18165,0,125,360,1,1,1,t
1,0,0,0,1,2550,2042,126,360,1,1,3,t
1,1,0,1,1,6133,3906,324,360,1,0,1,f
1,0,2,1,0,3617,0,107,360,1,0,2,t
1,1,0,0,1,2917,536,66,360,1,0,3,f
1,1,3,1,1,6417,0,157,180,1,1,3,f
0,1,1,1,1,4608,2845,140,180,1,0,2,f
0,0,0,1,0,2138,0,99,360,0,0,2,f
0,0,1,1,1,3652,0,95,360,1,1,2,t
1,1,1,0,1,2239,2524,128,360,1,1,1,f
0,1,0,0,1,3017,663,102,360,1,0,2,f
1,1,0,1,1,2768,1950,155,360,1,0,3,f
1,0,0,0,0,3358,0,80,36,1,0,2,f
1,0,0,1,0,2526,1783,145,360,1,0,3,t
0,0,0,1,0,5000,0,103,360,0,0,2,f
1,1,0,1,1,2785,2016,110,360,1,1,3,f
1,1,2,1,1,6633,0,146,360,0,1,3,f
1,1,1,0,1,2492,2375,146,360,1,1,3,f
1,1,1,1,1,3333,3250,158,360,1,1,1,f
1,1,0,0,1,2454,2333,181,360,0,1,1,f
1,1,0,1,1,3593,4266,132,180,0,1,3,f
1,1,1,1,1,5468,1032,26,360,1,1,2,f
0,0,0,1,0,2667,1625,84,360,1,0,1,t
1,1,3,1,1,10139,0,260,360,1,1,2,f
1,1,0,1,1,3887,2669,162,360,1,0,2,f
0,1,0,1,1,4180,2306,182,360,1,0,2,f
1,1,2,0,1,3675,242,108,360,1,1,2,f
0,1,1,1,1,19484,0,600,360,1,1,2,f
1,1,0,1,1,5923,2054,211,360,1,1,3,f
1,0,0,0,1,5800,0,132,360,1,1,2,t
1,1,2,1,1,8799,0,258,360,0,0,1,f
1,1,0,0,1,4467,0,120,360,1,1,3,f
1,0,0,1,0,3333,0,70,360,1,1,1,t
1,1,3,1,1,3400,2500,123,360,0,0,3,f
0,0,0,1,0,2378,0,9,360,1,1,1,f
1,1,0,1,1,3166,2064,104,360,0,0,1,f
1,1,1,1,1,3417,1750,186,360,1,0,1,f
1,1,1,1,1,5116,1451,165,360,0,1,1,f
1,1,2,1,1,16666,0,275,360,1,0,1,f
1,1,2,0,1,6125,1625,187,480,1,0,2,f
1,1,3,1,1,6406,0,150,360,1,0,2,f
1,1,2,1,1,3159,461,108,84,1,1,1,f
0,1,0,1,1,3087,2210,136,360,0,1,2,f
1,0,0,1,0,3229,2739,110,360,1,1,1,t
1,1,1,1,1,1782,2232,107,360,1,0,3,f
1,0,0,1,1,3182,2917,161,360,1,0,1,t
1,1,2,1,1,6540,0,205,360,1,1,2,f
1,0,0,1,0,1836,33837,90,360,1,1,1,f
0,1,0,1,1,3166,0,36,360,1,1,2,f
1,1,1,1,1,1880,0,61,360,1,1,3,f
1,1,1,1,1,2787,1917,146,360,0,1,3,f
1,1,1,1,1,4283,3000,172,84,1,1,3,f
1,1,0,1,1,2297,1522,104,360,1,1,1,f
0,0,0,0,0,2165,0,70,360,1,1,2,t
0,0,0,1,0,4750,0,94,360,1,1,2,t
1,1,2,1,1,2726,0,106,360,0,0,2,f
1,1,0,1,1,3000,3416,56,180,1,1,2,f
1,1,2,1,1,6000,0,205,240,1,0,2,f
0,0,3,1,1,9357,0,292,360,1,0,2,t
1,1,0,1,1,3859,3300,142,180,1,0,3,f
1,1,0,1,1,16120,0,260,360,1,0,1,f
1,0,0,0,0,3833,0,110,360,1,0,3,t
1,1,2,0,1,6383,1000,187,360,1,0,3,f
1,0,1,1,0,2987,0,88,360,0,1,2,f
1,1,0,1,1,9963,0,180,360,1,1,3,f
1,1,2,1,1,5780,0,192,360,1,0,1,f
0,0,3,1,1,416,41667,350,180,1,0,1,f
1,1,0,0,1,2894,2792,155,360,1,1,3,f
1,1,3,1,1,5703,0,128,360,1,0,1,f
1,0,0,1,0,3676,4301,172,360,1,1,3,t
0,1,1,1,1,12000,0,496,360,1,1,2,f
1,1,0,0,1,2400,3800,146,180,1,1,1,f
1,1,1,1,1,3400,2500,173,360,1,0,2,f
1,1,2,0,1,3987,1411,157,360,1,1,3,f
1,1,0,1,1,3232,1950,108,360,1,0,3,f
0,0,0,1,0,2900,0,71,360,1,0,3,t
1,1,3,1,1,4106,0,40,180,1,1,3,f
1,1,1,1,1,8072,240,253,360,1,0,1,f
1,1,2,1,1,7583,0,187,360,1,0,1,f
0,0,0,1,1,4583,0,133,360,0,1,2,f
0,0,1,1,1,7364,0,131,360,1,1,2,t
1,0,1,0,0,3615,0,104,224,1,1,1,t
0,0,2,1,0,3084,0,205,360,1,1,3,t
1,0,0,1,0,4987,0,122,360,1,1,1,t
0,0,0,1,0,8418,0,254,360,1,0,2,t
0,0,1,1,0,3884,2186,133,360,1,1,2,t
1,0,0,0,1,2561,2004,122,360,1,1,3,t
1,0,0,1,0,2829,6241,152,109,1,0,1,t
0,0,1,1,0,4485,0,122,360,1,1,2,t
0,0,0,1,0,3215,0,87,360,1,0,1,t
0,0,0,1,0,4998,0,132,360,1,1,3,t
1,0,0,1,0,3185,11174,153,360,1,1,2,t
1,0,0,1,0,5587,4095,249,360,1,1,2,t
1,0,0,1,0,4917,0,131,360,0,1,3,t
0,0,0,1,0,5154,0,134,360,1,1,2,t
0,0,0,1,0,4788,0,102,360,1,1,2,t
1,0,0,0,0,3889,1657,122,360,1,1,3,t
0,0,0,1,0,4774,0,86,360,1,1,2,t
1,0,0,1,0,2621,1806,139,360,1,0,3,t
0,0,1,1,0,3757,1827,129,360,1,1,3,t
0,0,0,1,0,10564,0,268,360,1,0,1,t
0,0,0,1,1,15363,0,103,360,1,1,2,t
1,0,0,1,0,2929,0,93,360,1,1,2,t
1,0,0,1,0,8015,3852,184,360,1,1,3,t
1,0,0,1,0,1936,1878,56,360,1,0,2,t
1,0,0,1,1,6838,0,145,338,1,0,3,t
1,0,1,1,0,3282,16040,118,360,1,1,2,t
1,0,0,0,0,2164,1622,105,360,1,1,2,t
1,0,0,0,0,3748,1744,112,360,1,0,2,t
1,0,0,1,0,3391,0,93,360,1,1,1,t
1,0,0,1,0,2843,2788,121,360,1,0,2,t
0,0,0,0,0,2282,0,63,360,1,1,3,t
1,0,0,1,0,3511,0,83,306,1,1,2,t
1,0,0,1,0,3674,4379,174,360,1,1,3,t
1,0,0,1,0,2932,0,95,360,1,1,2,t
1,0,0,1,0,2957,0,84,360,1,1,2,t
1,0,0,1,0,4245,0,132,360,1,1,3,t
1,0,0,0,0,2779,2652,101,360,1,0,2,t
0,0,1,1,1,3663,0,99,360,1,1,2,t
1,0,0,0,0,2954,2425,112,324,1,1,2,t
0,0,1,1,1,8785,0,150,346,1,1,2,t
1,0,0,0,0,3894,1660,117,360,1,1,3,t
0,0,0,1,0,2582,0,57,296,1,1,2,t
1,0,0,1,0,3224,2760,112,360,1,1,1,t
0,0,2,1,1,3790,2114,124,360,1,1,2,t
0,0,0,1,0,3245,0,77,360,1,0,1,t
1,0,1,1,0,2993,0,160,360,1,1,2,t
1,0,0,1,0,2936,0,98,360,1,1,2,t
1,0,0,0,0,6787,0,131,360,1,1,2,t
0,0,0,1,0,3163,3008,118,360,1,1,3,t
1,0,0,1,0,4950,0,125,360,1,1,1,t
1,0,0,0,0,3154,2629,124,68,1,1,3,t
0,0,0,1,0,2908,0,77,360,1,0,3,t
0,0,0,1,0,3022,2923,121,360,1,1,3,t
1,0,0,1,0,3497,2656,120,360,1,1,2,t
1,0,1,1,0,3820,585,149,360,1,0,1,t
1,0,0,1,0,3160,3033,101,360,1,1,3,t
1,0,0,0,0,4016,1696,111,360,1,1,3,t
0,0,0,1,0,5951,0,153,360,1,1,1,t
1,0,0,0,0,2240,1664,111,360,1,1,2,t
1,0,1,1,0,4161,1749,115,360,1,0,1,t
1,0,2,1,0,4362,0,134,360,1,0,3,t
1,0,1,1,1,3651,0,83,159,1,1,1,t
1,0,0,1,0,2510,2641,119,360,1,1,2,t
1,0,0,1,0,2941,0,94,360,1,1,2,t
1,0,0,1,0,5905,0,144,360,1,1,1,t
1,0,0,1,0,2975,0,104,360,1,1,2,t
1,0,0,0,0,3691,0,106,360,1,1,3,t
0,0,0,1,0,5001,0,132,360,1,1,3,t
0,0,0,1,0,2964,0,69,360,1,1,1,t
0,0,1,1,0,3812,0,112,341,1,1,3,t
1,0,1,1,0,4353,0,143,360,1,0,3,t
1,0,0,1,1,7057,0,103,323,1,0,2,t
1,0,1,1,0,4937,0,145,360,1,1,1,t
1,0,0,0,0,2781,2304,108,360,1,1,2,t
0,0,2,1,0,3084,0,189,360,1,1,3,t
1,0,0,1,0,2429,17848,110,360,1,1,2,t
0,0,0,0,0,2144,0,62,360,1,1,3,t
0,0,0,1,1,3473,0,110,343,1,1,1,t
0,0,1,1,0,2873,1558,90,360,1,1,1,t
0,0,1,1,1,3839,2231,127,360,1,1,2,t
0,0,1,1,0,3085,0,144,360,1,0,2,t
0,0,0,1,0,3999,2290,139,360,1,1,2,t
0,0,0,1,0,4127,0,115,360,1,0,2,t
1,0,0,1,0,2699,0,70,360,1,1,2,t
1,0,0,1,1,11829,0,309,316,1,1,2,t
0,0,0,1,0,3413,0,87,14,1,0,1,t
0,0,1,0,1,5207,0,135,360,1,1,2,t
1,0,0,1,0,4993,0,122,360,1,1,1,t
1,0,0,0,0,3696,0,110,360,1,1,3,t
1,0,0,1,1,20805,0,632,476,1,0,1,t
0,0,2,1,1,3752,2022,122,360,1,1,2,t
0,0,1,1,0,3670,0,97,360,1,1,3,t
1,0,0,1,0,3130,2759,123,360,1,1,1,t
0,0,0,0,0,2000,0,55,360,1,1,2,t
0,0,0,1,0,3850,0,100,360,1,1,2,t
1,0,0,1,1,18996,0,547,460,1,0,1,t
1,0,0,0,0,3796,0,106,360,1,0,2,t
1,0,0,1,0,2480,0,59,360,1,1,1,t
0,0,0,1,0,2891,0,80,360,1,1,2,t
1,0,0,0,0,3752,0,110,360,1,1,3,t
0,0,0,1,1,2741,1490,113,360,1,1,1,t
0,0,0,1,0,5064,0,130,360,1,1,3,t
0,0,0,1,1,2500,0,93,360,1,0,1,t
0,0,1,1,1,8748,0,155,360,1,1,2,t
0,0,0,1,0,4754,0,125,418,1,1,2,t
1,0,0,0,0,3594,0,33,107,1,1,2,t
0,0,0,1,0,2663,8521,149,360,0,0,2,t
1,0,1,1,0,4227,1747,126,360,1,0,2,t
1,0,1,1,0,4919,0,141,360,0,1,3,t
1,0,0,0,0,3803,1667,110,360,1,0,2,t
0,0,1,1,0,3927,2219,137,360,1,1,2,t
0,0,3,1,1,9489,0,264,337,1,0,2,t
1,0,0,1,1,6926,0,169,214,1,1,2,t
0,0,1,1,0,13794,0,65,360,1,1,1,t
1,0,0,1,1,5073,0,120,360,1,0,2,t
0,0,0,1,0,2949,0,65,360,1,1,2,t
0,0,0,1,0,2504,0,74,360,1,1,2,t
1,0,0,1,0,2776,1894,126,360,1,1,3,t
0,0,0,0,0,2125,0,61,360,1,1,3,t
0,0,0,1,0,3266,0,42,360,1,0,1,t
1,0,0,1,0,5505,0,164,360,1,0,1,t
0,0,2,1,1,3775,2132,113,360,1,1,2,t
0,0,2,1,0,9814,0,195,281,1,0,2,t
0,0,0,1,0,4150,0,90,360,1,0,2,t
1,0,1,1,0,2843,0,74,360,1,1,1,t
0,0,0,0,0,4374,0,140,360,1,0,3,t
1,0,0,1,0,4954,0,125,360,1,1,1,t
1,0,1,1,0,4668,4486,167,360,1,1,3,t
0,0,0,0,0,2073,0,62,360,1,1,2,t
0,0,0,0,1,16006,0,277,360,1,1,2,t
1,0,0,1,0,3213,2681,114,218,1,1,2,t
1,0,0,0,0,2714,2789,98,360,1,0,2,t
1,0,0,1,0,5320,0,137,360,1,1,1,t
0,0,0,1,0,2544,0,57,328,1,1,3,t
1,0,0,1,1,6868,0,153,295,1,0,3,t
1,0,1,1,0,4757,0,150,465,1,1,2,t
1,0,0,0,0,3186,2750,140,178,1,1,2,t
1,0,0,1,0,2867,1909,125,360,1,1,3,t
1,0,0,1,0,6000,0,140,360,1,1,3,t
0,0,0,1,0,1807,1495,51,360,1,0,1,t
1,0,1,1,0,35632,0,142,360,1,1,2,t
1,0,0,1,0,5437,0,166,360,1,0,1,t
1,0,0,1,1,3185,2768,142,197,1,0,2,t
1,0,0,1,0,4439,3612,151,360,1,1,3,t
1,0,0,1,0,1742,2949,128,404,1,1,2,t
1,0,0,1,0,2925,0,91,360,1,1,2,t
0,0,0,0,0,4407,0,121,360,1,0,2,t
0,0,1,1,0,15197,0,129,360,1,1,1,t
1,0,0,1,0,3214,2796,126,360,1,1,1,t
0,0,0,1,0,2553,8617,147,360,0,0,2,t
1,0,2,1,0,3611,0,105,328,1,0,2,t
0,0,1,0,0,4352,0,146,360,1,0,3,t
1,0,0,1,0,3940,2519,138,360,1,1,3,t
0,0,0,1,0,4999,0,132,360,1,1,3,t
1,0,0,1,0,5431,0,167,360,1,0,1,t
1,0,0,1,0,2000,1916,70,360,1,0,1,t
0,0,0,1,0,2971,0,67,360,1,1,1,t
0,0,0,0,0,2322,0,63,360,1,1,2,t
1,0,1,1,0,4757,0,147,459,1,1,2,t
1,0,0,1,0,4216,0,125,360,1,1,3,t
1,0,0,1,0,2539,0,62,360,1,1,1,t
0,0,0,1,0,4042,1723,127,360,1,1,2,t
0,0,0,1,0,2505,0,59,360,1,1,2,t
0,0,1,1,1,7366,0,137,360,1,1,2,t
0,0,0,1,0,2628,1669,101,360,1,0,2,t
1,0,0,0,1,2549,2030,127,360,1,1,3,t
1,0,0,1,0,3766,0,103,360,1,0,2,t
0,0,0,1,1,2503,0,77,360,1,0,2,t
0,0,0,1,0,2278,13259,124,360,0,0,2,t
0,0,0,1,1,16390,0,126,360,1,1,2,t
1,0,0,1,0,3211,2817,105,360,1,1,1,t
1,0,0,1,0,3183,2941,96,360,1,1,2,t
1,0,0,1,0,3994,3654,156,360,1,1,3,t
1,0,0,1,0,2482,0,59,360,1,1,1,t
1,0,1,1,0,4777,0,159,466,1,1,2,t
0,0,0,1,0,2904,0,70,360,1,0,3,t
0,0,0,1,0,4757,0,95,360,1,1,2,t
0,0,0,1,0,4988,0,132,360,1,1,3,t
0,0,1,1,0,3818,0,111,360,1,1,3,t
0,0,0,0,1,17024,0,92,360,1,1,1,t
0,0,0,0,0,2189,0,65,360,1,1,3,t
1,0,1,1,0,4836,0,144,421,1,1,2,t
0,0,1,1,0,9910,0,275,360,1,0,1,t
1,0,0,1,0,3740,0,102,360,1,0,1,t
1,0,0,0,0,2485,1611,111,360,1,1,2,t
1,0,0,0,0,2891,2838,122,360,1,0,2,t
1,0,0,1,0,2737,1976,118,360,1,1,3,t
1,0,0,1,0,2307,1808,110,360,1,0,3,t
1,0,0,1,0,2934,0,97,360,1,1,2,t
1,0,0,1,0,2922,0,88,360,1,1,2,t
0,0,2,1,1,9750,0,280,360,1,0,2,t
1,0,0,1,0,2692,1949,126,360,1,1,3,t
0,0,1,1,0,3557,0,110,360,1,0,2,t
1,0,1,1,1,3651,0,83,160,1,1,1,t
0,0,0,1,0,10237,0,264,360,1,0,1,t
1,0,0,1,0,5860,0,146,360,1,1,1,t
0,0,0,1,0,3276,0,76,360,1,0,1,t
1,0,0,0,0,3986,2511,57,360,1,1,3,t
0,0,0,1,0,3692,0,100,360,1,1,3,t
1,0,0,1,0,2704,0,69,360,1,1,2,t
0,0,0,1,0,4026,1720,127,360,1,1,2,t
0,0,1,1,0,3821,0,114,250,1,0,2,t
1,0,0,1,0,5929,0,138,360,1,1,1,t
0,0,0,1,0,3747,0,102,360,1,1,3,t
0,0,2,1,0,3084,0,194,360,1,1,3,t
0,0,0,1,0,2989,0,61,360,1,1,1,t
1,0,0,0,0,3825,0,111,360,1,0,3,t
0,0,1,1,0,2872,1556,91,360,1,1,1,t
0,0,1,1,1,8596,0,162,360,1,1,2,t
1,0,1,1,1,3664,0,109,215,1,1,1,t
1,0,2,1,0,4921,0,162,360,0,1,2,t
1,0,0,1,0,3847,0,78,360,1,1,2,t
